unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677704818.0625515,46.7,2426528.675,800,3000,191856291840,201420382208,471739666432,499999834112,25000000000,58267.78967301976,4065369675541,2863794382858,0.00023307115869200003,0,0,23040,1810
1677704819.0631106,48.3,2460176.875,800,3000,191854682112,201420382208,471739666432,499999834112,25000000000,348477.1693529766,4065369689321,2863794412662,0.001393908677411,1,1,23040,1890
1677704820.0637856,60.7,2458827.0250000004,800,3000,191855403008,201420382208,471739666432,499999834112,25000000000,5716.1418157862445,4065369689736,2863794412962,2.286456726314497e-05,95,54,23040,2078
1677704821.0666933,60.7,2455789.9,800,3000,191856914432,201420382208,471739666432,499999834112,25000000000,102996.51158540354,4065369698080,2863794417530,0.00041198604634100003,95,48,23040,2078
1677704822.0656848,61.3,2394614.624999999,800,3000,191855001600,201420382208,471739666432,499999834112,25000000000,5245.289930440369,4065369698435,2863794417830,2.0981159721761473e-05,97,51,23040,2078
1677704823.066591,64.3,2460577.000000001,800,3000,191842168832,201420382208,471739666432,499999834112,25000000000,166569.05029292978,4065369710193,2863794426912,0.000666276201171,97,53,23040,2090
1677704824.0678515,53,2409661.7500000005,800,3000,191854374912,201420382208,471739666432,499999834112,25000000000,216726.81172999943,4065369716206,2863794448024,0.0008669072469190001,0,0,23040,2106
1677704825.068981,45.8,2012202.65,800,3000,193951260672,201420382208,471739666432,499999834112,25000000000,115853.15674126544,4065369725298,2863794453430,0.00046341262696500006,0,0,23040,2
1677704826.0689864,44.4,1950638.5500000003,800,3000,194291548160,201420382208,471739666432,499999834112,25000000000,9911.945646584065,4065369725921,2863794454046,3.9647782586336265e-05,0,0,23040,2
1677704827.0713198,44.7,2251441.3499999996,800,3000,194292215808,201420382208,471739666432,499999834112,25000000000,102049.87654929448,4065369734293,2863794458460,0.00040819950619700005,0,0,23040,2
1677704828.0702977,46.2,2175146.900000001,800,3000,194293768192,201420382208,471739666432,499999834112,25000000000,241102.43090278632,4065369751178,2863794471682,0.0009644097236110001,0,0,23040,2
1677704829.0713751,44.9,2325647.8750000005,800,3000,194294509568,201420382208,471739666432,499999834112,25000000000,33739.6484452905,4065369753402,2863794473680,0.000134958593781,0,0,23040,2
1677704830.0725608,45.4,2225096.7250000006,800,3000,194296360960,201420382208,471739666432,499999834112,25000000000,439135.33673153736,4065369769219,2863794512820,0.0017565413469260002,0,0,23040,2
