unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677704855.3101127,49.4,2450866.5000000005,800,3000,191883915264,201420382208,471739666432,499999834112,25000000000,6489760359.874026,4072342055275,2863810537802,25.959041439496104,4,0,23040,3510
1677704856.311737,45.5,2328541.9,800,3000,191777062912,201420382208,471739666432,499999834112,25000000000,6831750466.962945,4073195347268,2863812601758,27.32700186785178,4,0,23040,3924
1677704857.311532,47.5,2396061.6499999994,800,3000,191728791552,201420382208,471739666432,499999834112,25000000000,4556548114.525283,4073763383170,2863814017586,18.22619245810113,4,0,23040,4196
1677704858.3130162,46.3,2305598.5500000003,800,3000,191636594688,201420382208,471739666432,499999834112,25000000000,6088289726.373889,4074523694751,2863815871717,24.353158905495555,2,0,23040,4570
1677704859.3186598,47.8,2206901.9250000003,800,3000,191541456896,201420382208,471739666432,499999834112,25000000000,5500801737.28796,4075213579869,2863817467361,22.003206949151842,2,0,23040,4852
1677704860.31895,47.2,2403017.6750000003,800,3000,191452233728,201420382208,471739666432,499999834112,25000000000,5220249916.241249,4075864794158,2863818973647,20.880999664964996,4,0,23040,5206
1677704861.315579,46.2,2337988.875,800,3000,191345356800,201420382208,471739666432,499999834112,25000000000,6435042225.2068,4076664648384,2863820788133,25.740168900827204,4,0,23040,5578
1677704862.3212943,47.8,2281761.5500000003,800,3000,191255347200,201420382208,471739666432,499999834112,25000000000,6565014090.24898,4077488016793,2863822736671,26.26005636099592,3,0,23040,5972
1677704863.3215413,46.8,2174048.8,800,3000,191154700288,201420382208,471739666432,499999834112,25000000000,5596388098.917004,4078186021739,2863824453027,22.385552395668014,1,0,23040,6304
1677704864.3232586,42.4,2136181.8749999995,800,3000,191172833280,201420382208,471739666432,499999834112,25000000000,397513027.34022623,4078235652672,2863824596555,1.590052109360904,0,0,23040,6344
1677704865.324225,48.4,1921510.75,800,3000,191172075520,201420382208,471739666432,499999834112,25000000000,4795.366187296602,4078235653098,2863824596729,1.9181464749186412e-05,0,0,23040,6498
1677704866.3256388,43.7,1874318.4999999998,800,3000,191171420160,201420382208,471739666432,499999834112,25000000000,153375.15480518466,4078235664499,2863824604527,0.00061350061922,0,0,23040,6498
1677704867.3293495,46.3,1913096.15,800,3000,191171162112,201420382208,471739666432,499999834112,25000000000,327393.12701300846,4078235676887,2863824633215,0.0013095725080520002,0,0,23040,6498
1677704868.3290474,46.2,1849262.9000000001,800,3000,191172624384,201420382208,471739666432,499999834112,25000000000,33106.000539465786,4078235680244,2863824633995,0.00013242400215700002,0,0,23040,6498
1677704869.3309376,39.4,1918481.6499999997,800,3000,191172640768,201420382208,471739666432,499999834112,25000000000,25903.03853000025,4078235681388,2863824636095,0.00010361215412,0,0,23040,6498
1677704870.3316329,3.1,1073921.9,800,3000,191172034560,201420382208,471739666432,499999834112,25000000000,2214.4604438175743,4078235681665,2863824636095,8.857841775270296e-06,0,0,23040,6498
1677704871.3332639,3.2,1038937.45,800,3000,191170510848,201420382208,471739666432,499999834112,25000000000,54295.44296519163,4078235684787,2863824639771,0.00021718177186,1,0,23040,6530
1677704872.333242,41.1,1840719.8250000002,800,3000,191170883584,201420382208,471739666432,499999834112,25000000000,92466.02819695332,4078235692523,2863824643593,0.00036986411278700003,52,27,23040,7082
1677704873.3351073,42.9,1870729.3999999997,800,3000,191170609152,201420382208,471739666432,499999834112,25000000000,291903.4870408517,4078235699321,2863824673351,0.001167613948163,99,60,23040,7472
1677704874.3355582,12.8,1722491.9250000003,800,3000,191171940352,201420382208,471739666432,499999834112,25000000000,93805.70774046487,4078235707296,2863824677107,0.000375222830961,99,55,23040,7472
1677704875.3363066,47.6,1871088.0750000002,800,3000,191171387392,201420382208,471739666432,499999834112,25000000000,7210.603613676231,4078235707906,2863824677399,2.884241445470492e-05,100,61,23040,7520
1677704876.337305,34.5,1741207.375,800,3000,191172415488,201420382208,471739666432,499999834112,25000000000,235756.59774223698,4078235724699,2863824690105,0.0009430263909680001,99,51,23040,7520
1677704877.334516,47.9,1878318.1749999998,800,3000,191173988352,201420382208,471739666432,499999834112,25000000000,16124.972880543852,4078235725655,2863824691159,6.449989152217541e-05,99,56,23040,7520
1677704878.3396869,36.8,1770998.0750000002,800,3000,191174299648,201420382208,471739666432,499999834112,25000000000,434059.5552401428,4078235741058,2863824730294,0.00173623822096,99,54,23040,7520
1677704879.3404126,49,1869231.875,800,3000,191174721536,201420382208,471739666432,499999834112,25000000000,4220.93667144111,4078235741310,2863824730570,1.6883746685764442e-05,99,61,23040,7520
1677704880.3415794,45.2,1836075.625,800,3000,191175438336,201420382208,471739666432,499999834112,25000000000,102208.74074335147,4078235749687,2863824734984,0.000408834962973,99,48,23040,7520
1677704881.3427706,48.8,1880567.0000000005,800,3000,191176192000,201420382208,471739666432,499999834112,25000000000,153289.41097039983,4078235761113,2863824742742,0.0006131576438810001,99,52,23040,7520
1677704882.3440053,46.6,1836818.4000000001,800,3000,191175888896,201420382208,471739666432,499999834112,25000000000,6831.564590212653,4078235761566,2863824743144,2.7326258360850616e-05,100,62,23040,7520
1677704883.3446155,48.4,1846146.0250000004,800,3000,191165726720,201420382208,471739666432,499999834112,25000000000,300840.4532852276,4078235774786,2863824767552,0.00120336181314,100,57,23040,7520
1677704884.3459451,46.6,1847203.2249999994,800,3000,191178534912,201420382208,471739666432,499999834112,25000000000,21147.880500423704,4078235775975,2863824769010,8.459152200169483e-05,100,60,23040,7520
1677704885.3466146,47.3,1843485.125,800,3000,191178579968,201420382208,471739666432,499999834112,25000000000,123085.59673222921,4078235786675,2863824773706,0.000492342386928,99,45,23040,7520
1677704886.348152,47.2,1866834.1000000006,800,3000,191179268096,201420382208,471739666432,499999834112,25000000000,22022.144850255383,4078235787608,2863824775530,8.808857940102153e-05,33,15,23040,7520
1677704887.3444724,47.3,1920234.5749999997,800,3000,193939738624,201420382208,471739666432,499999834112,25000000000,218259.08735254093,4078235802906,2863824787414,0.0008730363494100001,0,0,23040,2
1677704888.349001,47.8,1854030.5250000006,800,3000,194280902656,201420382208,471739666432,499999834112,25000000000,347203.68032453436,4078235813185,2863824820732,0.0013888147212980002,0,0,23040,2
1677704889.350809,44.8,1904557.2250000006,800,3000,194282209280,201420382208,471739666432,499999834112,25000000000,101799.92877868234,4078235821519,2863824825146,0.00040719971511400004,0,0,23040,2
1677704890.3456774,45.7,2000917.4749999996,800,3000,194280538112,201420382208,471739666432,499999834112,25000000000,100845.51107702778,4078235829788,2863824829418,0.000403382044308,0,0,23040,2
1677704891.3462253,44.3,2150172.875,800,3000,194281050112,201420382208,471739666432,499999834112,25000000000,5580.942280444989,4078235830186,2863824829718,2.232376912177995e-05,0,0,23040,2
1677704892.3477974,44.8,2197988.8000000003,800,3000,194280628224,201420382208,471739666432,499999834112,25000000000,250470.22771226533,4078235847300,2863824843962,0.001001880910849,0,0,23040,2
