unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677704769.7965138,45.2,2341868.375,800,3000,192344702976,201420382208,471739666432,499999834112,25000000000,5843810201.065814,4058007412030,2863776325734,23.375240804263257,4,0,23040,1356
1677704770.8030558,44.4,2223904.1999999997,800,3000,192204525568,201420382208,471739666432,499999834112,25000000000,5457696757.775385,4058692476426,2863777936442,21.83078703110154,3,0,23040,1688
1677704771.8049161,46.1,2195012.6999999997,800,3000,192047316992,201420382208,471739666432,499999834112,25000000000,5714232874.457999,4059406474314,2863779546494,22.856931497831997,4,0,23040,2026
1677704772.806024,46.4,2204085.6000000006,800,3000,191956852736,201420382208,471739666432,499999834112,25000000000,5766576694.126189,4060126367766,2863781273750,23.066306776504756,3,0,23040,2406
1677704773.8074765,45.9,2331027.025,800,3000,191833509888,201420382208,471739666432,499999834112,25000000000,5097203603.097628,4060762940981,2863782776412,20.38881441239051,3,0,23040,2696
1677704774.8073373,47.4,2186258.0999999996,800,3000,191753510912,201420382208,471739666432,499999834112,25000000000,5402864611.689418,4061436589201,2863784392234,21.611458446757673,2,0,23040,3050
1677704775.806751,45.3,2206288.925,800,3000,191604633600,201420382208,471739666432,499999834112,25000000000,4838876102.115233,4062039538966,2863785947370,19.355504408460934,3,0,23040,3342
1677704776.810442,45.4,2077714.1,800,3000,191583879168,201420382208,471739666432,499999834112,25000000000,215492.62576402357,4062039556846,2863785956526,0.0008619705030560001,0,0,23040,3374
1677704777.8100631,46.4,2083911.2,800,3000,191581159424,201420382208,471739666432,499999834112,25000000000,10067.8141624222,4062039557521,2863785957109,4.02712566496888e-05,0,0,23040,3434
1677704778.8120103,46.1,2075996.5500000003,800,3000,191581483008,201420382208,471739666432,499999834112,25000000000,111606.68342410929,4062039566737,2863785961871,0.00044642673369600004,0,0,23040,3434
1677704779.8129869,49.8,2144657.8499999996,800,3000,191582289920,201420382208,471739666432,499999834112,25000000000,4435.668292682927,4062039567048,2863785962115,1.7742673170731713e-05,0,0,23040,3434
1677704780.814124,45.3,2013485.5499999998,800,3000,191580704768,201420382208,471739666432,499999834112,25000000000,444630.3411999884,4062039589214,2863785995591,0.0017785213647990002,0,0,23040,3454
1677704781.8136203,47.9,1876320.3999999994,800,3000,191579996160,201420382208,471739666432,499999834112,25000000000,106173.48791598475,4062039597765,2863786000305,0.00042469395166300005,0,0,23040,3708
1677704782.8163044,48.4,1945143.7,800,3000,191580692480,201420382208,471739666432,499999834112,25000000000,478.7150730389898,4062039597825,2863786000305,1.9148602921559587e-06,99,59,23040,3894
1677704783.8174844,47.1,1890343.25,800,3000,191582031872,201420382208,471739666432,499999834112,25000000000,111172.82345598134,4062039606942,2863786005101,0.00044469129382300004,99,49,23040,3932
1677704784.8180792,46.6,1843754.5750000002,800,3000,191583088640,201420382208,471739666432,499999834112,25000000000,19204.576074289,4062039608060,2863786006385,7.6818304297156e-05,98,46,23040,3932
1677704785.8187618,47.2,1801183.0500000003,800,3000,191582597120,201420382208,471739666432,499999834112,25000000000,152575.85288362365,4062039619421,2863786014109,0.000610303411534,99,55,23040,3950
1677704786.819544,48.2,1792081.6250000002,800,3000,191582801920,201420382208,471739666432,499999834112,25000000000,341237.06684105267,4062039633313,2863786042905,0.001364948267364,99,53,23040,4010
1677704787.821305,46.9,1874678.7499999998,800,3000,191584411648,201420382208,471739666432,499999834112,25000000000,9191.813587389835,4062039633974,2863786043395,3.6767254349559354e-05,99,52,23040,4030
1677704788.8214893,47.9,1814704.1749999996,800,3000,191583682560,201420382208,471739666432,499999834112,25000000000,111963.3654247586,4062039643408,2863786047959,0.00044785346169900006,98,52,23040,4064
1677704789.8229675,47.7,1880511.325,800,3000,193940627456,201420382208,471739666432,499999834112,25000000000,9609.794847475447,4062039643955,2863786048615,3.8439179389901794e-05,0,0,23040,2
1677704790.8224497,45.7,1812482.3250000002,800,3000,194292293632,201420382208,471739666432,499999834112,25000000000,163348.5892753377,4062039656579,2863786056399,0.0006533943571010001,0,0,23040,2
1677704791.8248472,46.7,2223646.3249999993,800,3000,194293710848,201420382208,471739666432,499999834112,25000000000,452036.2263174419,4062039666965,2863786102653,0.0018081449052690002,0,0,23040,2
1677704792.825547,43.7,2288787.9749999996,800,3000,194294554624,201420382208,471739666432,499999834112,25000000000,99082.66605928326,4062039675019,2863786106993,0.000396330664237,0,0,23040,2
1677704793.82088,46,2176332.4000000004,800,3000,194295463936,201420382208,471739666432,499999834112,25000000000,94223.74634042114,4062039682940,2863786110795,0.00037689498536100006,0,0,23040,2
1677704794.8226798,44.2,2342877.6,800,3000,194294775808,201420382208,471739666432,499999834112,25000000000,9087.643859982727,4062039683668,2863786111205,3.635057543993092e-05,0,0,23040,2
