unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677702919.3726733,46.2,2303158.7,800,3000,193788944384,201420382208,471739727872,499999834112,25000000000,96586.43686958346,4008777858204,2840186102211,0.00038634574747800003,0,0,23040,2
1677702919.5750642,46.5,2345389.7750000004,800,3000,193735196672,201420382208,471739727872,499999834112,25000000000,97004.73139255989,4008777858264,2840186102211,0.00038801892557000005,0,0,23040,2
1677702920.3725038,54.7,2406152.5250000004,800,3000,193567870976,201420382208,471739727872,499999834112,25000000000,235455.9134527361,4008777871601,2840186118241,0.0009418236538100001,0,0,23040,2
1677702920.5763566,55.1,2281711.575,800,3000,193539858432,201420382208,471739727872,499999834112,25000000000,239730.1566554953,4008777871939,2840186118541,0.000958920626621,0,0,23040,2
1677702921.3752732,47.7,2003159.8,800,3000,193268518912,201420382208,471739727872,499999834112,25000000000,34879.40253357173,4008777874047,2840186120167,0.00013951761013400002,6,0,23040,166
1677702921.5798655,47.5,2040451.875,800,3000,193117970432,201420382208,471739727872,499999834112,25000000000,29767.551430130665,4008777874047,2840186120167,0.00011907020572,1,0,23040,166
1677702922.381342,48.5,1996023.95,800,3000,192642146304,201420382208,471739727872,499999834112,25000000000,139322.49268133385,4008777884330,2840186127405,0.000557289970725,4,0,23040,434
1677702922.5814471,48,1939169.6749999996,800,3000,192510259200,201420382208,471739727872,499999834112,25000000000,140761.362137694,4008777884432,2840186127405,0.0005630454485500001,10,1,23040,498
1677702923.3761,45.4,1915467.3000000003,800,3000,192709541888,201420382208,471739727872,499999834112,25000000000,326519.5734438267,4008777911048,2840186141288,0.001306078293775,0,0,23040,1074
1677702923.583226,45,1968571.2249999996,800,3000,192709996544,201420382208,471739727872,499999834112,25000000000,506435.1324131645,4008777928678,2840186146576,0.002025740529652,0,0,23040,1074
1677702924.377904,45.8,2062189.7249999992,800,3000,192479444992,201420382208,471739727872,499999834112,25000000000,344634.3227715279,4008777938513,2840186156980,0.0013785372910860001,83,53,23040,1104
1677702924.5862014,46.2,2076191.924999999,800,3000,192472670208,201420382208,471739727872,499999834112,25000000000,161910.24192542332,4008777938573,2840186156980,0.0006476409677010001,0,0,23040,1104
1677702925.377239,45.5,2162887.9750000006,800,3000,192451801088,201420382208,471739727872,499999834112,25000000000,136554.802036018,4008777948691,2840186163860,0.000546219208144,1,1,23040,1116
1677702925.580932,45.9,2317428.3499999996,800,3000,192451026944,201420382208,471739727872,499999834112,25000000000,136704.36741461704,4008777948691,2840186163860,0.000546817469658,0,0,23040,1116
1677702926.3788676,47.2,2411357.9999999986,800,3000,192449130496,201420382208,471739727872,499999834112,25000000000,10902.244198294033,4008777949490,2840186164426,4.3608976793176136e-05,98,54,23040,1116
1677702926.5818365,48.2,2496341.55,800,3000,192449064960,201420382208,471739727872,499999834112,25000000000,10910.131130812097,4008777949490,2840186164426,4.3640524523248385e-05,0,0,23040,1116
1677702927.380366,46.2,2417543.0499999993,800,3000,192447717376,201420382208,471739727872,499999834112,25000000000,96575.28572302598,4008777957562,2840186168444,0.000386301142892,9,5,23040,1116
1677702927.582856,45,2400215.1249999995,800,3000,192447336448,201420382208,471739727872,499999834112,25000000000,96621.4965250156,4008777957562,2840186168444,0.00038648598610000005,0,0,23040,1116
1677702928.380867,48.2,2460276.05,800,3000,192445960192,201420382208,471739727872,499999834112,25000000000,8611.686256212162,4008777958297,2840186168786,3.444674502484865e-05,13,7,23040,1116
1677702928.5843463,48.2,2375863.9499999993,800,3000,192444964864,201420382208,471739727872,499999834112,25000000000,130150.0303117088,4008777967461,2840186174838,0.0005206001212460001,36,21,23040,1116
1677702929.381868,46.4,2410873.1,800,3000,192443240448,201420382208,471739727872,499999834112,25000000000,229306.49144480578,4008777972926,2840186182849,0.0009172259657790001,59,38,23040,1116
1677702929.58533,46.2,2426670.325,800,3000,192443097088,201420382208,471739727872,499999834112,25000000000,108181.58015067538,4008777972986,2840186182849,0.00043272632060200006,99,62,23040,1116
1677702930.38308,47.8,2427845.75,800,3000,192442695680,201420382208,471739727872,499999834112,25000000000,190081.59828241638,4008777989199,2840186190365,0.000760326393129,0,0,23040,1164
1677702930.586151,46.8,2226749.6750000003,800,3000,192442396672,201420382208,471739727872,499999834112,25000000000,436769.46679063793,4008778017819,2840186192657,0.001747077867162,99,63,23040,1164
1677702931.384392,45.5,2408961.6500000004,800,3000,192442417152,201420382208,471739727872,499999834112,25000000000,251877.53228469784,4008778018115,2840186192975,0.001007510129138,100,55,23040,1164
1677702931.586808,46.6,2433056.9000000004,800,3000,192442302464,201420382208,471739727872,499999834112,25000000000,4908.774534555141,4008778018115,2840186192975,1.9635098138220563e-05,42,23,23040,1164
1677702932.385045,41.2,2408192.35,800,3000,192441679872,201420382208,471739727872,499999834112,25000000000,11880.241863616837,4008778018703,2840186193873,4.7520967454467346e-05,5,3,23040,1164
1677702932.5878966,32.4,1809089.9249999998,800,3000,192440762368,201420382208,471739727872,499999834112,25000000000,11875.072567619383,4008778018703,2840186193873,4.7500290270477545e-05,9,5,23040,1164
1677702933.3866239,25.3,2160227.6500000004,800,3000,192441028608,201420382208,471739727872,499999834112,25000000000,129890.92718700592,4008778028677,2840186200161,0.0005195637087480001,100,55,23040,1164
1677702933.5888407,34.4,2402106.95,800,3000,192440152064,201420382208,471739727872,499999834112,25000000000,129973.28733590836,4008778028677,2840186200161,0.000519893149343,100,60,23040,1164
1677702934.3869276,47.4,2420508.8249999997,800,3000,192428109824,201420382208,471739727872,499999834112,25000000000,42547.07652676223,4008778030886,2840186203272,0.000170188306107,52,33,23040,1168
1677702934.5906024,48.6,2496061.424999999,800,3000,192439271424,201420382208,471739727872,499999834112,25000000000,92908.32573631628,4008778033754,2840186206718,0.00037163330294500004,100,62,23040,1168
1677702935.3878613,15.5,2200836.3249999993,800,3000,192439828480,201420382208,471739727872,499999834112,25000000000,417610.0995183673,4008778040402,2840186246006,0.0016704403980730002,100,55,23040,1194
1677702935.5912995,12.5,2207218,800,3000,192440561664,201420382208,471739727872,499999834112,25000000000,486173.07128609647,4008778049322,2840186251964,0.0019446922851440002,10,5,23040,1194
1677702936.388965,44.8,2350659.7500000005,800,3000,192440496128,201420382208,471739727872,499999834112,25000000000,148372.25050840297,4008778051295,2840186253680,0.0005934890020330001,99,61,23040,1220
1677702936.5918775,46.4,2415923.425,800,3000,192438607872,201420382208,471739727872,499999834112,25000000000,32948.95791959832,4008778051427,2840186253980,0.00013179583167800002,100,62,23040,1220
1677702937.3899171,47.8,2443302.8499999996,800,3000,192438763520,201420382208,471739727872,499999834112,25000000000,232354.74163672994,4008778071829,2840186262218,0.000929418966546,23,13,23040,1220
1677702937.593506,47.6,2433484.775,800,3000,192437972992,201420382208,471739727872,499999834112,25000000000,233028.48112045912,4008778072065,2840186262518,0.000932113924481,100,55,23040,1220
1677702938.3909333,46.7,2416983.825,800,3000,192437940224,201420382208,471739727872,499999834112,25000000000,12435.363929494022,4008778072772,2840186262831,4.9741455717976095e-05,99,61,23040,1220
1677702938.593875,47,2474724.725,800,3000,192437739520,201420382208,471739727872,499999834112,25000000000,11483.764402501423,4008778072904,2840186263115,4.5935057610005694e-05,100,62,23040,1220
1677702939.3921397,48.1,2401304.1999999997,800,3000,192438358016,201420382208,471739727872,499999834112,25000000000,149451.7017643624,4008778084312,2840186269995,0.000597806807057,100,62,23040,1220
1677702939.594834,48,2430704.275000001,800,3000,192438743040,201420382208,471739727872,499999834112,25000000000,146643.34586991437,4008778084372,2840186269995,0.000586573383479,15,9,23040,1220
1677702940.392167,46.9,2418421.599999999,800,3000,192438243328,201420382208,471739727872,499999834112,25000000000,132756.36006798557,4008778092165,2840186278737,0.0005310254402710001,40,22,23040,1220
1677702940.5957787,48,2488621.8249999997,800,3000,192426496000,201420382208,471739727872,499999834112,25000000000,133098.27345289697,4008778092283,2840186278737,0.000532393093811,13,8,23040,1220
1677702941.3946595,47.8,2340071.7000000007,800,3000,192438304768,201420382208,471739727872,499999834112,25000000000,139524.24588715925,4008778102383,2840186286003,0.000558096983548,100,63,23040,1220
1677702941.5965824,46.4,2417496.1500000004,800,3000,192437186560,201420382208,471739727872,499999834112,25000000000,138816.43198008422,4008778102383,2840186286003,0.0005552657279200001,100,62,23040,1220
1677702942.3948898,47.8,2439464.9999999995,800,3000,192437694464,201420382208,471739727872,499999834112,25000000000,951.7807931313122,4008778102502,2840186286003,3.807123172525248e-06,0,0,23040,1222
1677702942.59774,49.1,2496349.7999999993,800,3000,192437329920,201420382208,471739727872,499999834112,25000000000,950.8993129338518,4008778102502,2840186286003,3.803597251735407e-06,6,4,23040,1222
1677702943.3958757,47,2390875.6750000003,800,3000,192436981760,201420382208,471739727872,499999834112,25000000000,206132.78176579438,4008778120324,2840186293973,0.0008245311270630001,100,61,23040,1222
1677702943.598754,45.2,2427408.175,800,3000,192437010432,201420382208,471739727872,499999834112,25000000000,206126.98842578533,4008778120324,2840186293973,0.0008245079537030001,100,62,23040,1222
1677702944.3968852,48.6,2456355.0999999996,800,3000,192437325824,201420382208,471739727872,499999834112,25000000000,17462.372359140252,4008778122227,2840186294255,6.984948943656101e-05,61,34,23040,1222
1677702944.5996814,47.6,2382868.825,800,3000,192437641216,201420382208,471739727872,499999834112,25000000000,148110.63504735607,4008778132389,2840186300439,0.0005924425401890001,86,48,23040,1222
1677702945.397922,44.5,2425099.625,800,3000,192437248000,201420382208,471739727872,499999834112,25000000000,151906.49083313148,4008778133761,2840186301729,0.0006076259633320001,3,2,23040,1222
1677702945.601018,46.1,2445314.3749999995,800,3000,192436224000,201420382208,471739727872,499999834112,25000000000,60862.65252731606,4008778136047,2840186304399,0.00024345061010900003,100,63,23040,1222
1677702946.399136,46.5,2388667.125000001,800,3000,192436027392,201420382208,471739727872,499999834112,25000000000,175714.67756601187,4008778145920,2840186311561,0.0007028587102640001,89,56,23040,1222
1677702946.6019568,46,2272256.7249999996,800,3000,192435146752,201420382208,471739727872,499999834112,25000000000,137095.2822862522,4008778146038,2840186311561,0.000548381129145,0,0,23040,1222
1677702947.4038556,45.5,2131914.7,800,3000,192434528256,201420382208,471739727872,499999834112,25000000000,5239.273271937845,4008778146404,2840186311735,2.095709308775137e-05,100,59,23040,1222
1677702947.6068192,46.8,2131580.6749999993,800,3000,192434016256,201420382208,471739727872,499999834112,25000000000,4299.096466698207,4008778146404,2840186311735,1.7196385866792833e-05,100,62,23040,1222
1677702948.4058821,45.6,2030760.175,800,3000,192433750016,201420382208,471739727872,499999834112,25000000000,111254.53623818765,4008778155577,2840186316497,0.00044501814495200004,100,61,23040,1222
1677702948.6070378,44.5,1922819.2000000007,800,3000,192433799168,201420382208,471739727872,499999834112,25000000000,111455.63247323562,4008778155577,2840186316497,0.00044582252989200003,100,59,23040,1222
1677702949.407938,45.3,1922921.7249999994,800,3000,192433303552,201420382208,471739727872,499999834112,25000000000,25036.527817875496,4008778156703,2840186318507,0.00010014611127100001,100,61,23040,1286
1677702949.6077938,45.5,1871964,800,3000,192433344512,201420382208,471739727872,499999834112,25000000000,25069.047165736545,4008778156703,2840186318507,0.000100276188662,100,62,23040,1286
1677702950.4090235,44.9,1835178.025,800,3000,192433135616,201420382208,471739727872,499999834112,25000000000,142653.14718553168,4008778167674,2840186325387,0.000570612588742,100,58,23040,1286
1677702950.6098,45,1790332.0749999997,800,3000,192433602560,201420382208,471739727872,499999834112,25000000000,142522.059084131,4008778167674,2840186325387,0.0005700882363360001,100,54,23040,1286
1677702951.4099896,45.7,1796629.6250000002,800,3000,192433262592,201420382208,471739727872,499999834112,25000000000,53995.83613014237,4008778170848,2840186328969,0.00021598334452,100,62,23040,1286
1677702951.6104147,45.3,1768135.8499999994,800,3000,192432701440,201420382208,471739727872,499999834112,25000000000,54014.80017594014,4008778170848,2840186328969,0.000216059200703,100,63,23040,1286
1677702952.4111047,43.8,1754350.35,800,3000,192432975872,201420382208,471739727872,499999834112,25000000000,136152.17892531544,4008778180940,2840186335915,0.000544608715701,7,4,23040,1286
1677702952.6130157,43.8,1762158.325000001,800,3000,192432717824,201420382208,471739727872,499999834112,25000000000,135950.40546483613,4008778180940,2840186335915,0.0005438016218590001,85,53,23040,1286
1677702953.412045,44.8,1769456.2,800,3000,192432611328,201420382208,471739727872,499999834112,25000000000,6314.062742363005,4008778181490,2840186336155,2.525625096945201e-05,76,42,23040,1286
1677702953.6137874,45.4,1779877.525,800,3000,192433041408,201420382208,471739727872,499999834112,25000000000,6315.126232239304,4008778181490,2840186336155,2.5260504928957216e-05,9,7,23040,1286
1677702954.4127302,46.7,1760030.5000000002,800,3000,192432709632,201420382208,471739727872,499999834112,25000000000,141287.18790006047,4008778192547,2840186342771,0.0005651487516,100,55,23040,1286
1677702954.6148558,46,1756925.8749999998,800,3000,192433364992,201420382208,471739727872,499999834112,25000000000,141233.11308771465,4008778192547,2840186342771,0.00056493245235,100,63,23040,1286
1677702955.413703,45.5,1771319.6500000006,800,3000,192433209344,201420382208,471739727872,499999834112,25000000000,6329.842659461355,4008778193071,2840186343039,2.5319370637845416e-05,99,59,23040,1286
1677702955.6127038,45.9,1741192.8250000007,800,3000,192434348032,201420382208,471739727872,499999834112,25000000000,72812.69044111288,4008778194693,2840186349707,0.00029125076176400003,99,57,23040,1286
1677702956.4147303,45.6,1776461.025,800,3000,192433782784,201420382208,471739727872,499999834112,25000000000,335838.9772851177,4008778213314,2840186364819,0.0013433559091400001,100,56,23040,1286
1677702956.6168637,45.8,1750873.825,800,3000,192433999872,201420382208,471739727872,499999834112,25000000000,273956.36143438646,4008778213668,2840186365119,0.0010958254457370002,100,56,23040,1286
1677702957.415828,45.6,1774694.8250000004,800,3000,192433684480,201420382208,471739727872,499999834112,25000000000,15199.316027881536,4008778214476,2840186365559,6.079726411152615e-05,100,54,23040,1286
1677702957.6178641,45.1,1743295.1999999997,800,3000,192433774592,201420382208,471739727872,499999834112,25000000000,9974.02194498035,4008778214476,2840186365559,3.9896087779921406e-05,100,58,23040,1286
1677702958.4168093,45.2,1749067.9999999998,800,3000,192434139136,201420382208,471739727872,499999834112,25000000000,205206.6244044188,4008778233621,2840186372090,0.0008208264976170001,100,62,23040,1286
1677702958.6189635,45.2,1747144.925,800,3000,192434212864,201420382208,471739727872,499999834112,25000000000,212806.05207773912,4008778233975,2840186372690,0.00085122420831,100,63,23040,1286
1677702959.417826,45.4,1762425.0999999996,800,3000,192433418240,201420382208,471739727872,499999834112,25000000000,11636.170473361393,4008778234279,2840186372888,4.654468189344558e-05,100,61,23040,1354
1677702959.619262,45.7,1769506.0749999997,800,3000,192434266112,201420382208,471739727872,499999834112,25000000000,4014.801581482883,4008778234279,2840186372888,1.6059206325931532e-05,100,62,23040,1354
1677702960.4191213,46.3,1768106.25,800,3000,192434667520,201420382208,471739727872,499999834112,25000000000,124870.25204864019,4008778243856,2840186378940,0.000499481008194,100,62,23040,1354
1677702960.6210465,46.3,1745893.9250000007,800,3000,192434376704,201420382208,471739727872,499999834112,25000000000,129089.63141176294,4008778244092,2840186379240,0.0005163585256470001,100,62,23040,1354
1677702961.419926,45.1,1749630.3499999999,800,3000,192421236736,201420382208,471739727872,499999834112,25000000000,56178.79501886638,4008778247200,2840186382624,0.00022471518007500003,100,58,23040,1354
1677702961.6221082,46.1,1820170.9000000004,800,3000,192433168384,201420382208,471739727872,499999834112,25000000000,53862.81503787907,4008778247266,2840186382806,0.00021545126015100002,99,58,23040,1354
1677702962.421195,49.5,1762644.3000000003,800,3000,192602755072,201420382208,471739727872,499999834112,25000000000,130770.0394687433,4008778256805,2840186389386,0.000523080157874,0,0,23040,1354
1677702962.6168225,48.5,1736151.1000000003,800,3000,193819672576,201420382208,471739727872,499999834112,25000000000,203322.7109656593,4008778265361,2840186389992,0.0008132908438620001,4,1,23040,2
1677702963.41671,43.9,1776839.7,800,3000,193821073408,201420382208,471739727872,499999834112,25000000000,121649.61437262961,4008778268735,2840186392594,0.00048659845749,0,0,23040,2
1677702963.6182444,44.4,1882471.725,800,3000,193821102080,201420382208,471739727872,499999834112,25000000000,51894.21014849529,4008778268867,2840186392982,0.00020757684059300003,0,0,23040,2
1677702964.4161558,46.5,2021936.0249999997,800,3000,193820794880,201420382208,471739727872,499999834112,25000000000,209708.1961192563,4008778283142,2840186404386,0.000838832784477,0,0,23040,2
1677702964.6188421,45.8,2063364.4999999998,800,3000,193821171712,201420382208,471739727872,499999834112,25000000000,205309.2834840549,4008778283142,2840186404386,0.000821237133936,0,0,23040,2
1677702965.4178166,44.2,2174828.075,800,3000,193821548544,201420382208,471739727872,499999834112,25000000000,2396.020631856558,4008778283442,2840186404386,9.584082527426231e-06,0,0,23040,2
1677702965.6198957,44.8,2222337.725,800,3000,193808588800,201420382208,471739727872,499999834112,25000000000,14848.356192108886,4008778284868,2840186404518,5.9393424768435546e-05,0,0,23040,2
1677702966.4193428,43.9,2310813.925,800,3000,193821331456,201420382208,471739727872,499999834112,25000000000,472566.8076077706,4008778300397,2840186446592,0.0018902672304310002,0,0,23040,2
1677702966.6214805,43.3,2174020.6000000006,800,3000,193821458432,201420382208,471739727872,499999834112,25000000000,484040.90731646237,4008778302077,2840186447910,0.0019361636292650002,0,0,23040,2
1677702967.4199734,47.9,2427677.475,800,3000,194156068864,201420382208,471739727872,499999834112,25000000000,28510.02109198849,4008778302495,2840186448060,0.00011404008436700001,0,0,23040,2
1677702967.6220546,47.7,2292393.4249999993,800,3000,194156003328,201420382208,471739723776,499999834112,25000000000,131076.747274533,4008778311741,2840186454640,0.000524306989098,0,0,23040,2
1677702968.4216218,44.7,2235247.2249999996,800,3000,194328088576,201420382208,471739723776,499999834112,25000000000,138867.08787404033,4008778312652,2840186455290,0.000555468351496,0,0,23040,2
1677702968.6229212,44.6,2202639.1000000006,800,3000,194328453120,201420382208,471739723776,499999834112,25000000000,12477.186627056753,4008778312652,2840186455290,4.9908746508227024e-05,0,0,23040,2
1677702969.421782,44.7,2153854.6,800,3000,194328559616,201420382208,471739723776,499999834112,25000000000,959.8462160450978,4008778312772,2840186455290,3.839384864180391e-06,0,0,23040,2
1677702969.6252346,43.1,2060659.0499999998,800,3000,194328219648,201420382208,471739723776,499999834112,25000000000,130083.0690186767,4008778322370,2840186461870,0.000520332276074,0,0,23040,2
1677702970.4229805,42.4,2173615.8250000007,800,3000,194328399872,201420382208,471739723776,499999834112,25000000000,137762.88701986102,4008778322857,2840186462446,0.000551051548079,0,0,23040,2
1677702970.625546,44,2169186.1,800,3000,194328608768,201420382208,471739723776,499999834112,25000000000,8501.352894096448,4008778322857,2840186462446,3.4005411576385797e-05,0,0,23040,2
1677702971.4246507,43.9,2096508.75,800,3000,194328485888,201420382208,471739723776,499999834112,25000000000,1261.8924854134748,4008778323015,2840186462446,5.047569941653899e-06,0,0,23040,2
1677702971.6263807,43.9,2254436.725,800,3000,194328485888,201420382208,471739723776,499999834112,25000000000,1262.9458147770085,4008778323015,2840186462446,5.051783259108034e-06,0,0,23040,2
1677702972.425315,43.4,2223528.4499999997,800,3000,194328350720,201420382208,471739723776,499999834112,25000000000,239456.94451727267,4008778339181,2840186476232,0.000957827778069,0,0,23040,2
1677702972.6262784,43.4,2259525.3500000006,800,3000,194328408064,201420382208,471739723776,499999834112,25000000000,244072.96416607552,4008778339417,2840186476550,0.000976291856664,0,0,23040,2
1677702973.425603,44.2,2261097.1999999993,800,3000,194366312448,201420382208,471739723776,499999834112,25000000000,10301.03320309893,4008778339967,2840186476734,4.1204132812395725e-05,0,0,23040,2
1677702974.4272254,51.1,2387191.9250000003,800,3000,194329440256,201420382208,471739723776,499999834112,25000000000,174988.0925936461,4008778350742,2840186487868,0.000699952370374,0,0,23040,2
1677702975.940613,45.1,2361791,800,3000,194316763136,201420382208,471739723776,499999834112,25000000000,130139.81982000149,4008778366639,2840186496590,0.00052055927928,0,0,23040,2
1677702976.9245446,45.6,2359644.199999999,800,3000,194327822336,201420382208,471739723776,499999834112,25000000000,43320.08702302063,4008778370317,2840186498240,0.00017328034809200002,0,0,23040,2
1677702977.9247472,44.3,2313227.1500000004,800,3000,194327564288,201420382208,471739723776,499999834112,25000000000,185034.50168646968,4008778383170,2840186508521,0.0007401380067450001,0,0,23040,2
1677702978.925372,46.5,2402945.1750000007,800,3000,194327957504,201420382208,471739723776,499999834112,25000000000,127648.26365976606,4008778392752,2840186514905,0.0005105930546390001,0,0,23040,2
1677702979.9268897,49.5,2433201.2,800,3000,194228989952,201420382208,471739723776,499999834112,25000000000,31719.85646861096,4008778394359,2840186517269,0.000126879425874,0,0,23040,2
1677702980.9278562,48.2,2288540.6249999995,800,3000,194153541632,201420382208,471739723776,499999834112,25000000000,256504.07626219583,4008778416381,2840186527341,0.0010260163050480001,0,0,23040,2
1677702981.9282873,51.2,2476635.9250000003,800,3000,194045792256,201420382208,471739723776,499999834112,25000000000,11618.991508329616,4008778417552,2840186527623,4.647596603331847e-05,0,0,23040,2
1677702982.9324439,44.7,2221804.724999999,800,3000,193955483648,201420382208,471739723776,499999834112,25000000000,98263.55872278856,4008778425676,2840186531833,0.00039305423489100004,0,0,23040,2
1677702983.9306052,48.6,2310960.4,800,3000,193859219456,201420382208,471739723776,499999834112,25000000000,57730.14750326757,4008778429429,2840186535283,0.000230920590013,0,0,23040,2
1677702984.9340057,45.2,2076953.5250000008,800,3000,193706012672,201420382208,471739723776,499999834112,25000000000,135953.68078113048,4008778439751,2840186542013,0.000543814723124,0,0,23040,2
1677702985.9329846,51.1,2307526.8,800,3000,193524604928,201420382208,471739723776,499999834112,25000000000,7647.809536038125,4008778440406,2840186542313,3.05912381441525e-05,0,0,23040,2
1677702986.959466,47.5,2090277.5250000004,800,3000,193411153920,201420382208,471739723776,499999834112,25000000000,2091897221.830078,4009046107870,2840187286545,8.367588887320311,0,0,23040,2
1677702987.9394438,45.4,1951625.975,800,3000,192578277376,201420382208,471739723776,499999834112,25000000000,1169206667.7900476,4009188928269,2840187690725,4.676826671160191,1,0,23040,346
1677702988.958892,45.3,2040948.35,800,3000,192448606208,201420382208,471739723776,499999834112,25000000000,7482427555.32172,4010140167367,2840189945115,29.929710221286882,7,0,23040,780
1677702989.9436781,45.9,2145612.3999999994,800,3000,192367833088,201420382208,471739723776,499999834112,25000000000,6202365256.42338,4010901777626,2840191835191,24.80946102569352,2,0,23040,1164
1677702990.9613452,45.4,2085216.8250000004,800,3000,192279777280,201420382208,471739723776,499999834112,25000000000,6335907335.799822,4011705955240,2840193638097,25.343629343199286,5,0,23040,1548
1677702991.945973,47.1,2367038.525,800,3000,192241729536,201420382208,471739723776,499999834112,25000000000,6304397662.816679,4012480040902,2840195488025,25.217590651266715,5,0,23040,1916
1677702992.9424934,46.2,2222074.150000001,800,3000,192198307840,201420382208,471739723776,499999834112,25000000000,6074110831.672131,4013235006788,2840197144149,24.29644332668852,3,0,23040,2268
1677702993.943562,47.2,2171064.5000000005,800,3000,192127094784,201420382208,471739723776,499999834112,25000000000,6537429810.33647,4014051093333,2840199109561,26.14971924134588,3,0,23040,2652
1677702994.9433584,46,2136022.125,800,3000,192014077952,201420382208,471739723776,499999834112,25000000000,5861933161.083896,4014781991613,2840200803733,23.447732644335584,3,0,23040,2956
1677702995.9644003,48.8,2041509.9499999997,800,3000,191956107264,201420382208,471739723776,499999834112,25000000000,6336098376.903475,4015588812532,2840202660531,25.344393507613898,2,0,23040,3340
1677702996.945006,46.1,2086544.3999999997,800,3000,191881089024,201420382208,471739723776,499999834112,25000000000,5595932818.789272,4016273353176,2840204045271,22.38373127515709,2,0,23040,3660
1677702997.945143,47.2,2136311.9250000003,800,3000,191801122816,201420382208,471739723776,499999834112,25000000000,6286833157.748602,4017057584777,2840205775548,25.147332630994406,2,0,23040,4044
1677702998.9460695,45.4,2076083.0999999999,800,3000,191770988544,201420382208,471739723776,499999834112,25000000000,6467132220.930243,4017865028417,2840207472406,25.86852888372097,3,0,23040,4428
